RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
0.033597978,33,0,0.007635253,4583.0,3,0,0,0,0.0,0
0.009480641,86,0,880.0,5400.0,3,0,1,0,0.0,0
0.446855314,54,0,0.427430093,1501.0,6,0,0,0,0.0,0
0.993513864,62,1,1.551703878,1701.0,9,2,2,3,0.0,1
0.621179411,46,0,0.278350515,3200.0,3,0,0,0,0.0,0
0.281785911,52,0,0.17356647,11666.0,3,0,1,0,0.0,0
0.9999999,45,0,0.347033992,4500.0,3,1,1,1,1.0,1
0.123700436,58,0,0.393978915,9200.0,13,0,2,0,2.0,0
0.008413213,90,0,0.157228018,2683.0,2,0,0,0,0.0,0
0.303934173,53,0,0.562739543,6000.0,8,0,2,0,1.0,0
0.0,86,0,0.028613353,2725.0,2,0,0,0,1.0,0
0.711336998,61,0,203.0,5400.0,9,0,0,0,0.0,1
0.005642143,29,0,2.0,5400.0,2,0,0,0,0.0,0
0.993006993,31,1,0.012687428,2600.0,4,0,0,0,0.0,0
0.638404088,47,0,0.362789826,16000.0,17,0,2,0,3.0,0
0.9999999,58,3,0.309743362,9000.0,3,1,2,1,1.0,0
0.036549373,57,0,0.483254952,7016.0,15,0,2,0,1.0,0
0.053479622,62,0,0.041713389,8917.0,7,0,0,0,0.0,0
0.145503096,61,0,0.02584155,2940.0,3,0,0,0,2.0,0
0.056024823,58,3,1598.0,5400.0,5,1,2,0,0.0,1
0.031115962,63,0,45.0,5400.0,8,0,0,0,1.0,0
1.205801646,61,3,0.178360883,8650.0,12,0,1,0,1.0,1
0.9999999,75,0,508.0,5400.0,3,0,0,0,0.0,0
0.015493135,80,0,0.004429066,7224.0,10,0,0,0,1.0,0
0.9999999,33,98,0.0,1500.0,0,98,0,98,0.0,0
0.052094791,68,0,0.002678093,5600.0,5,0,0,0,0.0,1
0.022566551,71,0,0.004555117,3292.0,5,0,0,0,0.0,0
0.025082732,56,0,0.44299718,7446.0,11,0,2,0,0.0,0
0.633736626,36,0,0.63549677,3250.0,10,0,1,0,0.0,1
0.665333381,47,0,0.397495183,5189.0,17,0,2,0,1.0,0
0.001147025,55,0,0.160637043,5085.0,5,0,1,0,0.0,0
0.223986831,50,2,3795.0,5400.0,12,0,3,0,0.0,0
0.165943001,43,0,0.140158284,7833.0,4,0,0,0,2.0,0
0.010639545,57,1,0.504540541,9249.0,15,0,4,0,0.0,0
0.161302426,36,0,0.32327734,8750.0,9,0,1,0,0.0,0
0.014038665,56,0,0.298036381,8300.0,4,0,1,0,0.0,0
0.093367953,65,0,3550.0,5400.0,22,0,3,0,0.0,0
0.090172356,41,0,0.330457645,12170.0,7,0,1,0,2.0,0
0.156737838,80,0,0.390432099,647.0,9,0,0,0,0.0,0
0.955189562,39,0,0.775717183,3450.0,8,0,1,0,5.0,0
0.09753893,61,0,0.575124963,3400.0,14,0,1,0,0.0,0
0.082908852,50,0,0.538589212,3614.0,15,0,2,0,0.0,0
0.0,70,1,0.080141517,6500.0,12,0,0,1,0.0,0
0.715907704,54,0,0.323489217,30000.0,18,0,2,0,1.0,0
0.569592107,46,0,0.258195165,7900.0,11,0,0,0,0.0,0
0.011098402,63,0,0.309309309,7325.0,12,0,1,0,2.0,0
0.017136373,66,0,0.289183223,17666.0,17,0,2,0,1.0,0
0.038707328,31,0,0.254044169,7108.0,8,0,2,0,3.0,0
0.00469953,52,0,1552.0,5400.0,6,0,1,0,2.0,0
0.072744668,71,1,1778.0,5400.0,11,0,1,0,0.0,0
0.105776627,59,0,4.261477046,500.0,5,0,1,0,1.0,0
0.089504933,49,0,0.231051263,15000.0,4,0,1,0,0.0,0
0.049254795,81,0,0.1466527,10500.0,12,0,1,0,0.0,0
0.185888376,63,0,0.356298462,7866.0,7,0,1,0,0.0,0
0.093985298,55,0,0.667049764,8700.0,19,0,2,0,3.0,0
0.0,57,0,0.505469846,3564.0,9,0,1,0,0.0,0
0.027105927,64,0,4412.0,5400.0,7,0,2,0,2.0,0
0.9999999,27,0,0.0,3000.0,0,0,0,0,0.0,0
0.0,21,0,0.082795699,929.0,1,0,0,0,0.0,0
0.9999999,33,1,3219.0,5400.0,3,0,1,0,0.0,0
0.249813562,66,0,0.623675265,5000.0,13,0,2,0,1.0,0
0.950346968,65,1,1.342415985,1100.0,11,0,1,0,0.0,0
0.0,57,0,0.119685528,9666.0,11,0,2,0,0.0,0
0.01996008,22,0,0.048387097,929.0,2,0,0,0,0.0,0
0.226005102,55,0,0.64194499,2035.0,8,0,0,0,0.0,0
0.774723836,43,0,0.30647482,4864.0,9,0,0,0,4.0,0
0.025148309,73,0,0.111530642,10328.0,9,0,0,0,0.0,0
0.002846674,60,0,0.220868479,3200.0,11,0,1,0,0.0,0
0.089732035,51,0,3954.0,5400.0,14,0,2,0,0.0,0
0.32196387,60,0,0.385407559,10292.0,9,0,2,0,1.0,0
0.971792188,52,0,0.76123817,5071.0,15,0,1,0,1.0,0
0.047112486,54,0,1008.0,5400.0,10,0,0,0,0.0,0
0.0,44,1,0.424565087,6667.0,9,0,1,0,0.0,0
0.44826026,49,1,0.230265426,2900.0,10,0,0,1,0.0,0
0.028384606,66,0,0.332583371,20000.0,25,0,4,0,1.0,0
0.974007426,30,0,0.265123619,1900.0,5,0,0,0,0.0,0
0.155012545,49,0,0.321617616,4722.0,6,0,1,0,0.0,0
0.241666935,40,0,0.340723107,6720.0,14,0,2,0,2.0,0
0.9999999,52,0,1062.0,5400.0,4,3,1,0,0.0,0
0.210251472,51,1,0.784920752,6750.0,10,2,4,1,2.0,1
0.025748713,63,0,14.0,5400.0,3,0,0,0,0.0,0
0.9999999,49,0,0.204984232,13000.0,2,3,1,2,1.0,1
0.016486189,76,0,0.170522708,3500.0,10,0,0,0,1.0,0
0.0,30,0,0.062125107,2333.0,8,0,0,0,0.0,0
0.054684152,71,0,0.049790042,5000.0,7,0,1,0,0.0,0
0.516082551,69,0,0.567858035,4000.0,17,0,0,0,0.0,0
0.279139285,66,0,2527.0,5400.0,11,0,2,0,0.0,0
0.312952393,51,1,0.495448441,6700.0,15,0,2,0,0.0,0
0.0878554,38,0,0.252535352,7000.0,11,0,1,0,0.0,0
0.079575338,37,0,0.143964009,4000.0,7,0,0,0,0.0,0
0.328582083,42,0,969.0,5400.0,6,0,0,0,0.0,0
0.490738536,49,0,0.275960987,3485.0,5,0,0,0,1.0,0
0.087804438,47,0,0.125293453,11500.0,9,0,0,0,0.0,0
0.700964325,58,2,0.192180425,11483.0,14,0,0,0,0.0,0
0.11769195,55,0,0.130186981,10000.0,12,0,1,0,0.0,0
0.318068454,48,1,0.126208199,9000.0,9,0,0,0,2.0,0
1.255813953,42,3,0.477626459,3083.0,6,3,1,2,3.0,1
0.023411214,50,0,0.004960657,5845.0,18,0,0,0,1.0,0
0.322733863,42,0,1511.0,5400.0,9,0,1,0,0.0,0
0.903561892,58,1,1.254883935,4350.0,14,0,2,0,0.0,0
3666.0,45,0,0.274851585,7916.0,4,0,1,0,0.0,0
0.9999999,50,0,0.319057816,1400.0,3,0,0,0,1.0,0
0.197354007,55,0,0.388777051,3973.0,8,0,1,0,0.0,0
0.032665796,31,0,3071.0,5400.0,6,0,3,0,0.0,0
0.9999999,72,0,0.009926912,9166.0,0,0,0,0,0.0,0
0.21277282,26,0,0.322963999,2860.0,8,0,0,0,0.0,0
0.113216288,51,0,0.339063459,17916.0,21,0,2,0,5.0,0
0.705320166,37,0,0.421929678,6000.0,6,0,1,0,2.0,0
0.018959621,70,0,0.109270104,7000.0,13,0,0,0,0.0,0
0.519277989,57,0,0.424078431,12749.0,12,0,3,0,1.0,0
0.009266049,64,0,4.0,5400.0,2,0,0,0,0.0,0
0.480681719,45,0,0.44490064,6088.0,13,0,2,0,1.0,0
0.053510621,64,0,0.004832528,6000.0,3,0,0,0,1.0,0
0.036048225,49,0,0.004856449,7000.0,8,0,0,1,0.0,0
1.029725869,57,1,1.022630835,9190.0,8,0,1,0,2.0,1
0.505695275,42,0,0.453909218,5000.0,17,0,2,0,0.0,0
0.309508282,55,0,0.191726034,8000.0,5,0,1,0,3.0,0
0.034424139,49,0,0.261299012,3340.0,13,0,1,0,0.0,0
0.038357064,62,0,4142.0,5400.0,8,0,4,0,0.0,0
0.065564801,57,0,2878.0,5400.0,9,0,2,0,3.0,0
0.457396046,41,0,0.720155469,1800.0,5,0,1,0,0.0,0
0.0,38,0,0.390585642,6351.0,8,0,1,0,4.0,0
0.019433745,49,0,2011.0,5400.0,14,0,2,0,0.0,0
0.280882935,74,0,0.646754739,1740.0,14,0,0,0,0.0,0
0.236721977,31,0,0.400866378,3000.0,3,0,1,0,0.0,0
0.168523468,38,0,0.330087029,4825.0,11,0,2,0,1.0,0
0.168769241,46,0,0.088102671,5765.0,7,0,1,0,0.0,0
0.10600167,47,0,0.411692845,5729.0,7,0,2,0,2.0,0
0.093429188,34,0,2.527472527,1000.0,8,0,2,0,0.0,0
0.279617729,59,2,0.15028584,9095.0,6,0,1,0,1.0,0
0.022943392,60,0,0.154781327,19000.0,16,0,1,0,0.0,0
0.053386979,46,0,0.020549847,3600.0,13,0,0,0,2.0,0
0.0,48,0,0.407234672,8790.0,5,0,3,0,2.0,0
0.01475293,73,0,0.012707182,1809.0,5,0,0,0,0.0,0
0.114997511,50,1,0.612838716,10000.0,12,0,3,0,4.0,0
0.57709861,58,0,1.00804721,3727.0,11,0,1,0,0.0,0
0.122848822,76,0,0.096874393,5150.0,8,0,1,0,1.0,0
0.741739078,66,0,0.514434587,7100.0,16,0,1,0,0.0,0
0.541837662,42,0,0.292227703,7500.0,5,0,0,0,2.0,0
0.561064795,31,0,0.112084738,10384.0,11,0,0,0,0.0,0
0.9999999,26,0,0.017642908,2833.0,4,0,0,0,0.0,0
0.597137589,36,0,0.896695362,3600.0,8,0,1,0,2.0,1
0.632252066,37,0,0.603008281,5916.0,15,0,1,0,0.0,0
0.622348331,44,1,649.0,5400.0,7,0,0,0,0.0,0
0.138447892,95,1,583.0,5400.0,15,0,1,0,0.0,1
0.069144032,52,0,0.059630219,16333.0,4,0,1,0,1.0,0
0.122658489,34,0,0.052206339,3217.0,6,0,0,0,0.0,0
0.021525625,42,0,0.166139241,7583.0,7,0,1,0,4.0,0
0.9999999,43,0,0.0,1500.0,0,0,0,0,1.0,0
0.032923928,48,0,2970.0,5400.0,14,0,1,0,1.0,0
0.506668414,61,1,0.651040572,4756.0,17,0,1,1,0.0,0
0.149963622,48,0,0.395230238,13333.0,8,0,1,0,0.0,0
0.143253443,51,1,0.375854837,10966.0,10,0,2,0,3.0,0
0.955022489,53,1,0.520422736,3500.0,7,0,1,2,0.0,0
0.013095929,51,0,356.0,5400.0,3,0,0,0,0.0,0
0.25208167,51,0,0.188808202,2340.0,10,0,1,0,0.0,0
0.128796975,79,0,0.028529529,7500.0,8,0,0,0,2.0,0
0.121475766,64,0,0.333039481,15880.0,16,0,3,0,2.0,0
0.247939468,33,1,0.191269577,3000.0,7,0,0,1,0.0,0
0.9999999,26,0,0.144268775,3035.0,2,0,0,0,0.0,0
0.020546695,48,0,0.791841632,3333.0,5,0,1,0,0.0,0
0.050496424,71,0,0.61732935,4350.0,13,0,2,0,0.0,0
0.027143738,38,0,0.179528189,2500.0,6,0,0,0,2.0,0
0.205557989,56,1,0.443518827,3000.0,10,0,0,0,2.0,0
0.396764871,52,0,1.371223647,4600.0,12,0,3,0,3.0,1
0.656671013,67,3,0.242606907,14100.0,15,1,3,4,0.0,1
0.0,24,0,0.173375428,3800.0,8,1,0,0,0.0,0
0.91606587,61,0,0.248675584,19064.0,9,0,0,0,0.0,0
0.267189723,53,1,0.529715676,30000.0,11,0,3,0,3.0,0
0.9999999,31,0,0.204568024,3020.0,2,6,0,1,1.0,1
0.030478183,65,0,0.0049995,10000.0,8,0,0,0,0.0,0
0.0,60,0,0.184392265,11583.0,5,0,1,0,0.0,0
0.263773269,70,0,2009.0,5400.0,8,0,1,0,0.0,0
0.617096519,60,0,0.108129972,7416.0,6,0,0,0,0.0,0
0.274750302,64,0,553.0,5400.0,5,0,0,0,0.0,0
0.634740555,25,0,0.519050593,1600.0,6,0,0,0,0.0,0
0.004194401,57,0,0.196938353,4833.0,5,0,1,0,1.0,0
0.435770861,58,0,0.261207711,18000.0,8,0,1,0,2.0,0
0.005422758,33,0,0.292925114,4833.0,15,0,2,0,0.0,0
0.055519563,57,1,1620.0,5400.0,16,0,1,1,0.0,0
0.095148078,63,0,0.325061358,11000.0,12,0,1,0,0.0,0
0.047130774,37,0,0.628457181,3000.0,11,0,1,0,2.0,0
0.9999999,34,0,0.164683484,2100.0,1,0,0,0,0.0,0
0.366938077,58,0,0.201799888,16000.0,16,0,2,0,1.0,0
0.0,82,0,0.0,5400.0,2,0,0,0,0.0,0
0.097917495,60,0,0.118985387,16833.0,5,0,2,0,2.0,0
0.100455772,49,1,0.299968089,9400.0,8,0,2,0,3.0,0
0.421826928,38,0,0.364764696,5800.0,9,0,1,0,1.0,0
1.083405734,55,3,0.490218316,3526.0,10,0,1,1,1.0,1
0.86029771,58,0,2270.0,5400.0,5,0,1,0,0.0,0
0.070356716,55,0,0.30541939,7343.0,13,0,2,0,0.0,0
0.76832371,57,0,7518.0,5400.0,15,0,3,0,1.0,0
0.059673508,58,0,71.0,5400.0,2,0,0,0,0.0,0
0.9999999,30,0,0.02617801,2291.0,0,0,0,0,0.0,0
0.670281912,38,0,0.4626837,10410.0,4,0,2,0,2.0,0
0.008876645,36,0,0.198118754,1700.0,4,0,0,0,0.0,0
0.000468445,41,0,0.207583393,8333.0,11,0,2,1,0.0,0
0.754424558,52,0,0.306538692,5000.0,6,0,1,0,0.0,0
0.073601798,29,0,0.150543958,3400.0,8,0,0,0,0.0,0
0.07003509,60,0,2822.0,5400.0,5,0,1,0,0.0,0
0.093250698,66,0,0.384405671,5501.0,14,0,1,0,0.0,0
0.64352228,39,0,0.315609895,7033.0,7,0,2,0,0.0,0
0.238855994,55,1,0.092585762,5421.0,10,0,0,0,0.0,0
0.9999999,38,1,65.0,5400.0,0,0,0,0,0.0,0
0.945379176,34,2,2352.0,5400.0,8,1,1,3,2.0,1
0.075391221,45,0,0.211515394,2500.0,15,0,1,0,0.0,0
0.011087241,79,0,0.170093458,4279.0,9,0,1,0,1.0,0
0.014029552,46,0,0.003733084,15000.0,2,0,0,0,0.0,0
0.9999999,39,0,0.223240317,2400.0,4,0,0,0,0.0,0
0.108395182,27,0,0.115442279,2000.0,8,0,0,0,0.0,0
0.004036709,76,0,0.041654763,17500.0,42,0,0,0,1.0,0
0.470932753,66,0,0.81934629,4527.0,20,0,1,0,0.0,0
0.572680069,53,0,0.332507228,9683.0,11,0,1,0,0.0,0
0.30432106,47,0,0.389008879,8333.0,9,0,3,0,0.0,0
0.015542508,63,0,1026.0,5400.0,7,0,1,0,0.0,0
1.513981358,54,2,145.0,5400.0,4,0,0,0,0.0,1
0.531386283,45,1,1113.5,1.0,9,0,1,0,2.0,0
0.229081395,47,0,0.900945111,5501.0,9,0,2,0,2.0,0
0.0,78,0,0.432311978,8974.0,20,0,3,0,0.0,0
0.030178642,54,0,0.040853252,10500.0,9,0,0,0,2.0,0
0.0,61,1,0.305625694,9900.0,8,0,1,0,3.0,0
0.506530943,58,0,0.260231178,3200.0,8,0,0,0,1.0,0
0.321632116,62,1,0.317043741,3314.0,5,0,1,0,1.0,0
0.041054328,50,0,0.162734906,2500.0,10,0,0,0,0.0,0
0.098828723,39,0,0.251961237,6500.0,9,0,1,0,3.0,0
0.0,39,1,0.217478257,21500.0,14,0,2,0,4.0,0
0.229230831,84,0,171.0,5400.0,6,0,0,0,0.0,0
0.969335378,81,0,2647.0,5400.0,10,0,1,0,0.0,0
0.992568383,61,4,2735.0,5400.0,7,0,1,0,0.0,0
0.9999999,49,0,0.289098575,4980.0,1,0,1,0,0.0,0
1.005853183,64,0,0.652478952,2137.0,8,0,1,0,0.0,0
0.002499821,79,0,1.0,5400.0,1,0,0,0,0.0,0
0.043191362,29,0,0.069968196,2200.0,5,0,0,0,0.0,0
1.117157135,48,2,0.337203677,6200.0,4,2,1,0,2.0,1
0.15156782,77,0,209.0,5400.0,6,0,0,0,0.0,0
0.226444203,38,0,7722.0,5400.0,6,0,4,0,0.0,0
0.9999999,41,0,0.0,15000.0,1,0,0,0,0.0,0
0.392443607,47,0,0.28579364,7200.0,16,0,1,0,1.0,0
0.453747468,45,0,3835.0,0.0,13,0,1,0,0.0,0
0.99394123,27,2,0.185824625,2200.0,3,0,0,0,1.0,0
0.040206812,62,0,0.297281462,8533.0,9,0,2,0,0.0,0
0.411811758,36,0,0.009488828,9800.0,3,0,0,0,0.0,0
0.033906539,57,0,0.189535644,7644.0,8,0,0,0,4.0,0
1.039196864,38,0,0.314428547,5800.0,7,0,0,0,0.0,0
1.035446489,28,1,0.213571645,3300.0,3,0,0,0,0.0,0
1.174021649,42,1,0.251629726,2300.0,6,1,0,0,0.0,1
0.088427016,55,0,0.898946231,3700.0,7,0,2,0,2.0,0
0.501477161,38,0,0.334888188,7288.0,4,0,2,0,0.0,0
0.030092895,53,0,0.244517998,7250.0,24,0,2,0,2.0,0
0.030835398,55,0,0.234007833,3063.0,17,0,1,0,1.0,0
0.008077735,78,0,0.001714122,10500.0,12,0,0,0,0.0,0
0.0,32,0,0.523158947,3000.0,6,0,1,0,1.0,0
0.061335912,81,0,0.018379202,10500.0,11,0,0,0,0.0,0
0.504578727,49,0,0.437522725,8250.0,14,0,1,0,2.0,0
0.001405594,79,0,1012.0,5400.0,7,0,1,0,0.0,0
0.016709164,57,1,0.003437142,9600.0,5,0,0,0,1.0,0
0.307716817,70,0,0.661741305,4398.0,12,0,1,0,0.0,0
0.393929937,40,2,0.060839067,7412.0,6,0,0,0,0.0,0
0.752642102,48,0,0.37416876,6766.0,5,0,2,0,0.0,0
0.30582654,75,1,0.851599728,1468.0,11,0,0,0,0.0,0
0.9999999,42,0,0.0,900.0,1,0,0,0,2.0,0
0.518804695,51,0,0.359732005,11641.0,11,0,2,0,0.0,0
0.00447257,66,0,3264.0,5400.0,16,0,1,0,0.0,0
0.14261218,57,0,0.454645814,5434.0,16,0,2,0,1.0,0
0.017604504,58,0,0.229941151,6966.0,6,0,1,0,0.0,0
0.75455187,50,1,0.682154457,11083.0,15,0,3,0,1.0,1
0.9999999,63,0,0.020895522,334.0,5,0,0,0,0.0,0
0.9999999,29,1,0.108844703,5833.0,1,1,0,0,0.0,1
0.108642811,48,0,0.283612429,10330.0,7,0,2,0,2.0,0
0.9999999,34,0,405.0,5400.0,2,0,0,0,0.0,0
0.034806701,43,0,4274.0,5400.0,10,0,3,0,1.0,0
0.178550565,53,0,0.272410455,10329.0,11,0,1,0,0.0,0
0.161698043,44,0,0.028225806,3223.0,6,0,0,0,1.0,0
0.0,63,0,0.151732146,10333.0,12,0,2,0,0.0,0
0.492012543,30,0,0.331167208,4000.0,7,0,0,0,0.0,0
0.0,53,0,0.315534527,8876.0,15,0,1,0,1.0,0
0.001714146,32,0,399.0,5400.0,6,0,0,0,0.0,0
0.047904192,47,0,908.0,5400.0,3,0,1,0,0.0,0
0.119761183,70,0,0.03811309,3200.0,2,0,0,0,0.0,0
0.042751109,39,0,0.371728253,10391.0,25,0,3,0,3.0,0
0.9999999,50,0,0.291281052,2052.0,2,3,1,0,1.0,0
0.252639412,47,0,0.383232434,5450.0,5,0,2,0,1.0,0
0.589027006,52,0,1.054661461,10500.0,10,0,1,0,0.0,0
0.553569345,44,0,0.677011678,6250.0,17,0,2,0,1.0,0
0.9999999,29,0,974.0,5400.0,2,0,0,0,0.0,0
0.331795463,24,0,0.36286645,1534.0,3,0,0,0,0.0,0
0.133648027,59,2,2029.0,5400.0,23,0,2,0,0.0,0
0.262473838,61,0,0.410847132,4166.0,9,0,2,0,0.0,0
0.09286149,50,0,0.162761637,3200.0,5,0,0,0,0.0,0
1.009946442,50,1,0.661039174,6100.0,4,0,1,0,0.0,1
0.044595931,54,0,0.006022645,4150.0,10,0,0,0,1.0,0
0.040091453,66,0,0.115341545,6250.0,4,0,1,0,0.0,0
0.502170405,39,0,0.399704222,14875.0,17,0,2,0,2.0,0
0.034364901,61,0,0.063463282,3308.0,21,0,0,0,0.0,0
1.127602556,58,4,0.123418216,6400.0,6,0,0,1,0.0,1
0.064901671,36,0,0.0079984,5000.0,7,0,0,0,0.0,0
0.044119436,65,0,0.288446424,7633.0,16,0,2,0,0.0,0
0.12905524,33,0,0.704900377,1856.0,10,0,0,0,2.0,0
0.343094367,38,0,0.296711951,5078.0,7,0,1,0,1.0,0
0.699300033,37,0,0.71296128,5500.0,7,0,2,0,0.0,0
0.999759326,25,1,0.097120271,7083.0,3,0,0,0,0.0,1
0.704647676,23,0,0.020989505,2000.0,2,0,0,0,0.0,0
0.046221081,64,0,0.272772723,10000.0,11,0,2,0,0.0,0
0.043689758,51,1,1.23954295,4900.0,11,0,3,0,1.0,1
0.039974819,50,0,48.0,5400.0,6,0,0,0,0.0,0
0.008430069,52,0,0.010824313,1200.0,5,0,0,0,0.0,0
0.244500256,51,0,157.0,5400.0,5,0,0,0,1.0,0
0.052907668,30,0,0.520368947,1300.0,8,0,1,0,1.0,0
0.313678437,28,0,0.075951125,7201.0,6,0,0,1,1.0,0
0.083624657,67,0,0.623269317,4477.0,7,0,2,0,0.0,0
1.060780956,48,0,0.30537557,8333.0,10,0,1,1,0.0,0
0.9999999,46,0,0.716701903,1891.0,3,3,1,0,1.0,1
0.04385176,48,0,0.31755153,8004.0,6,0,1,0,2.0,0
0.815909193,70,0,0.240606252,3166.0,6,0,0,0,0.0,0
0.031528491,68,0,68.0,5400.0,9,0,0,0,1.0,0
0.008824732,60,0,0.057782405,7683.0,7,0,0,0,2.0,0
1.383270911,53,0,0.391481649,2206.0,5,4,0,2,2.0,1
0.291820616,47,0,0.662478083,3421.0,6,0,1,0,3.0,0
0.011102147,77,0,0.016393443,2500.0,7,0,0,0,0.0,1
0.25999791,67,0,0.540598291,13103.0,15,0,2,0,0.0,0
0.675674559,36,0,0.737854738,8315.0,11,0,1,0,2.0,0
0.05653599,62,0,91.0,5400.0,4,0,0,0,0.0,0
0.804391218,37,0,110.0,5400.0,2,0,0,0,0.0,0
0.0,69,0,1.043978011,2000.0,10,0,2,0,0.0,0
0.871770293,56,0,1766.0,5400.0,12,0,2,0,1.0,0
0.584940312,31,0,0.18036286,2810.0,2,0,0,0,2.0,0
0.209936383,39,1,2349.0,5400.0,10,0,1,0,0.0,0
0.014997001,54,0,0.063848022,7000.0,4,0,0,0,0.0,0
0.017869543,56,0,0.304220827,6846.0,11,0,2,0,2.0,0
0.085111854,51,0,0.521098119,5900.0,4,0,1,0,1.0,0
0.001513929,52,0,0.192380624,5800.0,6,0,1,0,0.0,0
0.135997624,46,0,2731.0,5400.0,24,0,1,0,3.0,0
0.022996167,28,1,0.147702221,5896.0,12,0,0,0,0.0,0
0.591501118,50,1,0.041494813,8000.0,9,1,0,0,0.0,0
0.9999999,25,0,0.016518148,4600.0,1,0,0,0,1.0,0
1.53577371,33,1,0.147617461,3000.0,3,0,0,1,0.0,0
1.012285276,53,0,0.807062655,11666.0,10,0,3,0,0.0,0
0.010181818,41,1,0.457197644,7300.0,10,0,1,0,2.0,0
0.882235529,24,0,0.12095968,3000.0,2,0,0,0,0.0,0
0.9999999,40,0,123.0,5400.0,0,0,0,0,0.0,0
0.358011137,53,0,0.737229102,2583.0,15,0,1,0,0.0,0
0.070975723,43,0,0.083038174,10163.0,4,0,1,0,2.0,0
0.451268927,53,4,0.203977336,9000.0,15,0,2,0,1.0,0
0.508175509,29,0,0.107410491,1200.0,3,0,0,1,0.0,0
0.560867904,52,4,0.565437994,6700.0,17,0,1,1,1.0,0
0.001949968,70,0,2.55,519.0,13,0,1,0,0.0,0
0.9999999,57,1,0.215112321,5875.0,3,0,1,1,3.0,0
0.900119422,43,1,1493.0,5400.0,14,0,0,1,0.0,1
0.9999999,62,0,0.091902211,18856.0,3,0,1,0,0.0,0
0.382059801,62,1,0.28260193,3212.0,4,0,1,2,0.0,1
0.052482178,37,0,0.186890655,6666.0,6,0,2,0,0.0,0
0.0,25,1,0.114516129,3099.0,2,0,0,0,0.0,0
0.714297619,84,0,0.262059288,5700.0,10,0,0,0,1.0,0
0.104477612,29,0,0.207920792,100.0,1,0,0,0,0.0,0
0.064209511,57,0,0.291561125,7500.0,12,0,1,0,3.0,0
0.026963658,67,0,603.0,5400.0,7,0,1,0,0.0,0
0.14421267,67,1,0.424036005,8220.0,10,0,2,1,1.0,0
0.943459112,47,2,0.677793674,6290.0,9,0,2,0,0.0,0
0.049326043,45,0,0.391137418,6250.0,11,0,1,0,0.0,0
0.013133041,54,0,1783.0,5400.0,8,0,1,0,1.0,0
0.0,50,0,0.0,6250.0,4,0,0,0,0.0,0
0.852191662,68,0,1.104818853,8528.0,19,0,3,0,1.0,0
0.114046629,76,0,0.297945946,4624.0,8,0,1,0,0.0,0
0.218260182,51,0,1.688358641,1382.0,8,0,1,0,6.0,0
0.049298768,63,0,0.008230453,7046.0,2,0,0,0,1.0,0
0.001903058,55,0,0.335640671,6500.0,22,0,2,0,0.0,0
2.82e-05,66,1,147.0,5400.0,8,0,0,0,0.0,0
0.157601175,72,0,5359.0,5400.0,20,0,2,0,0.0,0
0.017759645,84,0,0.00519896,5000.0,6,0,0,0,0.0,1
0.0,40,1,197.0,5400.0,18,0,0,0,0.0,0
0.9999999,49,0,0.041650139,5041.0,2,0,0,1,0.0,1
0.048047323,59,0,1255.0,5400.0,9,0,2,0,0.0,0
0.035761925,72,0,0.124175165,5000.0,10,0,0,0,0.0,0
0.016413312,48,0,1.103714085,1426.0,14,0,2,0,1.0,0
0.18084368,58,0,0.118258783,15000.0,4,0,1,0,0.0,0
0.049665011,56,0,1606.0,5400.0,5,0,1,0,2.0,0
0.0,80,0,0.826263172,3700.0,13,0,2,0,0.0,0
0.279274844,44,0,0.387440837,15000.0,10,0,3,0,2.0,0
0.460217297,52,0,0.374735356,2833.0,8,0,0,0,0.0,0
0.898203593,33,0,0.301349325,2000.0,2,1,0,0,0.0,0
0.338576116,25,0,0.168526786,3583.0,5,0,0,0,0.0,0
0.931227509,46,0,0.080342796,5600.0,2,0,0,0,1.0,0
0.001598585,86,0,1.0,5400.0,5,0,0,0,0.0,0
0.017943805,62,0,0.094749093,14606.0,10,0,1,0,0.0,0
0.043061603,45,0,0.061439284,7600.0,4,0,0,0,1.0,0
0.046047698,64,0,0.175545647,4260.0,5,0,2,0,0.0,0
0.98760248,30,1,2.119850187,800.0,7,0,2,0,0.0,1
0.0,60,0,2160.0,5400.0,5,0,2,0,0.0,0
0.9999999,46,0,0.105961436,5652.0,3,0,0,0,0.0,0
0.157148571,56,0,0.199862509,16000.0,9,0,2,0,0.0,0
0.001043288,61,0,296.0,0.0,7,0,0,0,0.0,0
0.450384987,63,0,0.473244147,2391.0,5,0,0,0,3.0,0
0.000428551,58,0,463.0,5400.0,5,0,0,0,0.0,0
0.0,35,0,0.409498547,7916.0,8,0,2,0,2.0,0
0.009213183,77,0,0.160178191,5162.0,18,0,1,0,0.0,0
0.007497917,32,1,0.094283593,4040.0,2,0,0,0,1.0,0
0.025598293,35,0,0.666740724,4500.0,6,0,4,0,0.0,0
0.103910063,74,4,0.673402948,16279.0,28,0,16,0,0.0,1
0.259514146,37,0,0.715292325,5250.0,6,0,3,0,1.0,0
0.288425263,77,0,0.533965245,2531.0,8,0,1,0,0.0,0
